published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-03-13,EURUSD,"EURUSD bulls cheer SVBled riskon mood easing hawkish Fed bets to cross 10700 US inflation ECB eyed, EURUSD Price Analysis Bulls flirt with 10730 resistance confluence, EURUSD now faces some nearterm consolidation – UOB, EURUSD set to extend its race higher toward the 1078010800 area – ING, EURUSD extends the sharp bounce past 10700, EURUSD Euro to benefit from the apparent failure of Fed monetary policy – Commerzbank, EURUSD Strengthening trend remains firmly in place ahead of ECB policy meeting – MUFG, EURUSD Losses may extend a little more on a break under 10635 – Scotiabank, EURUSD Price Analysis Bulls now look at 10800 and beyond, EURUSD moves back into swing area and above 1.0700, EURUSD In a volatile sideways movement around 108 for the time being – Erste Group, ECB plans to hike by 50 bps despite SVB collapse – MNI, EURUSD bulls march up to the gates of the Bear´s cage ahead of US CPI, EURUSD bulls cheer drops in hawkish Fed bets above 10700 with eyes on US inflation",1,1.0,305.0,1.0818703174591064,0.8,3.0,304.0,0.895179033279419,0.6,9.25,211.5,1.4515294432640076,1.0,7.25,209.75,1.0005162954330444
2023-03-13,GBPUSD,"GBPUSD bulls are in the market testing bear commitments at 12100, GBPUSD Price Analysis Cable bulls prod 50DMA hurdle above 12100 as the key week begins, GBPUSD Outlook remains mixed for the time being – UOB, GBPUSD Not chasing Cable over 122 – ING, GBPUSD Price action looks weak for the Pound – Scotiabank, What are some technical levels in play for the EURUSD, USDJPY and GBPUSD?, GBPUSD rises to onemonth highs above 12150 as DXY tumbles, GBPUSD moves to new session highs and in the process extends above recent swing highs, GBPUSD Price Analysis Bears seek a break of structure while price slows below 12200, GBPUSD grinds near onemonth high below 12200 ahead of UK employment US CPI, UK Chancellor Hunt sets out English investment zones ahead of budget",0,1.0,240.0,0.6129932403564453,0.2,3.0,239.0,0.9195873737335204,0.2,9.25,211.5,1.4515294432640076,0.0,7.25,209.75,1.0005162954330444
2023-03-13,USDJPY,"USDJPY traces recovery in yields to bounce off onemonth low towards 13500 US inflation BoJ Minutes eyed, Japan’s Matsuno Dont see big impact on Japanese financial companies from SVB fallout, USDJPY Price Analysis Yen renews one month low near 13400 as bears approach 50DMA, USDJPY faces strong support around 13300 – UOB, Significant bullish disinversion of the US yield curve to send Dollar lower – ING, USDJPY plunges to 13350 as bearish sentiment for USD prevails, JPY and EUR to benefit but NZD and AUD will be the biggest winners of a 1990sstyle mild recession – SocGen, USDJPY moves back toward 200 bar MA on the 4-hour chart, USDJPY bulls eye propetcs of a correction ahead of US CPI",0,1.0,238.0,1.120693922042847,0.2,3.0,236.0,0.9255332946777344,-0.4,9.25,211.5,1.4515294432640076,-1.0,7.25,209.75,1.0005162954330444
2023-03-14,AUDUSD,"AUDUSD slides to 06650 as markets pare SVBled moves ahead of US inflation, AUDUSD Price Analysis The pair rebounds from 06560 and stalled at descending trend line, AUDUSD flatlines above mid06600s amid positive risk tone resurgent USD demand, AUDUSD lacks any firm direction remains confined in a range below 06700 postUS CPI, AUDUSD 200DMA at 0678006850 likely to cap upside – SocGen, AUDUSD sets floor and ceiling levels in up and down trading, AUDUSD bulls run into offers near 06700 with mixed Fed bets, AUDUSD aims to recapture 06700 as worries for bigger Fed rate hikes fade",0,1.0,199.0,0.5374057292938232,0.2,3.0,198.0,1.0234899520874023,0.1,9.25,229.0,1.002307116985321,0.0,7.25,227.25,5.16786539554596
2023-03-14,EURUSD,"EURUSD Price Analysis Bulls lead the pair above the 10700 mark amid the US Dollar weakness, EURUSD seeks cushion around 10700 as Fed to avoid bigger rate hikes amid SVB collapse, ECB’s Stournaras Do not see any impact from SVB collapse on Eurozone banks, EURUSD The size of the rally depends on the Feds “overreaction” – ING, EURUSD comes under pressure and pierces 10700 ahead of US CPI, Hawkish ECB to support EUR as long as there are no contagion effects in European banking sector – Commerzbank, EURUSD Sustained break above 55DMA at 10719 to boost nearterm outlook – Scotiabank, EURUSD resumes the upside near 10750 postUS CPI, EURUSD Rebound could remain contained – SocGen, EURUSD Price Analysis Further upside still looks favoured, EURUSD could nudge closer to early February highs above 108 on hawkish ECB press conference – SocGen, EURUSD slips just below Tuesday’s open price of 10729, EURUSD Price Analysis Bulls find comfort above the 10700 level after the US CPI release",1,1.0,295.0,0.7312901020050049,0.5,3.0,294.0,1.1263933181762695,0.4,9.25,229.0,1.002307116985321,1.0,7.25,227.25,5.16786539554596
2023-03-14,GBPUSD,"GBPUSD Price Analysis Bulls about to show their commitments, GBPUSD extends downside to near 12150 ahead of UK Employment and US Inflation, When are the UK jobs and how could they affect GBPUSD, GBPUSD Sustained gains likely above 12440 – UOB, UK ILO Unemployment Rate steadies at 37 in January vs 38 expected, GBPUSD bounces off daily low postUK jobs data remains below 12200 amid strong USD, GBPUSD trades with modest losses around mid12100s focus remains on US CPI report, GBPUSD to test January 12450 highs even if the BoE decides to hold – ING, GBPUSD Technical condition looks relatively strong – Scotiabank, GBPUSD trades around 12164 after the anticipated US CPI data, GBPUSD consolidates at highs.  Buyer and sellers battle in a 68 pip range., GBPUSD bulls meet resistance near 122 ahead of UK budget, UK Chancellor Hunt hemmed in by debt set to focus on growth in British budget, GBPUSD Price Analysis Further downside hinges on 12135 break and UK Budget",0,1.0,286.0,1.4625723361968994,0.2,3.0,285.0,1.0303637981414795,-0.1,9.25,229.0,1.002307116985321,0.0,7.25,227.25,5.16786539554596
2023-03-14,USDJPY,"USDJPY juggles above 13300 downside seems likely as Fed to continue soft rate hike spell, Japan’s Suzuki Closely watching how SVB case may impact Japans economy financial conditions, USDJPY tracks corrective bounce in yields to aim for 13400 ahead of US inflation data, USDJPY kisses the 13400 mark on a rebound ahead of US CPI, USD Index Risks of another leg lower – ING, USDJPY risks extra pullbacks in the near term – UOB, USDJPY rebounds from 13304 ahead of Tuesday’s US CPI and BoJ’s minutes, USDJPY rises toward 13500 after US CPI fueled by Treasury yields, USDCHF and USDJPY pops will inevitably be faded – TDS, USDJPY Price Analysis Bullish correction in fullflight 135´s eyed, BoJ Minutes Members agreed japans economy expected to recover, USDJPY scales to near 13450 on dovish BoJ minutes spotlight shifts to US Retail Sales",1,1.0,269.0,0.5424010753631592,-0.5,4.0,267.0,1.1184179782867432,-0.2,9.25,229.0,1.002307116985321,1.0,7.25,227.25,5.16786539554596
2023-03-15,AUDUSD,"AUDUSD Price Analysis Prods sixweekold resistance below 06700 as bulls run out steam, China’s JanFeb Retail Sales jump 35 Industrial Output grows 24, AUDUSD looks set to regain 06700 despite mixed China data PBOC inaction, China’s NBS Economic operations show stabilizing and recovery",0,1.0,126.0,0.5078413486480713,0.5,3.0,125.0,0.91833758354187,0.4,26.0,63.4,6.530907392501831,1.0,8.8,62.0,1.3570979595184327
2023-03-15,EURCHF,"EURCHF to trade in a 0970010000 range following SNB meeting – Credit Suisse, EURCHF A move all the way to the 09411 lows is on the cards – Credit Suisse",-1,1.0,107.0,0.7041969299316406,-1.0,25.0,111.0,3.321627140045166,-0.6,26.0,63.4,6.530907392501831,-1.0,8.8,62.0,1.3570979595184327
2023-03-15,EURUSD,EURUSD bulls are tiring ahead of ECB and after US CPI,-1,1.0,74.0,0.8291394710540771,-1.0,50.0,79.0,6.607446193695068,-0.2,26.0,63.4,6.530907392501831,-1.0,8.8,62.0,1.3570979595184327
2023-03-15,GBPUSD,GBPUSD dribbles around mid12100s as UK Budget US Retail Sales loom,0,1.0,78.0,0.5964312553405762,0.5,3.0,77.0,1.3326635360717771,-0.1,26.0,63.4,6.530907392501831,0.0,8.8,62.0,1.3570979595184327
2023-03-15,USDJPY,"Japan’s Suzuki Its goal of government to achieve pace of wage rises higher than that of inflation, USDJPY Price Analysis Justifies bear cross with mild losses near 13400, BoJ’s Kuroda postBIS meeting There was debate on svb collapse mainly around impact on global markets",-1,1.0,122.0,0.6136271953582764,-0.5,5.0,126.0,1.227673053741455,-0.3,26.0,63.4,6.530907392501831,-1.0,8.8,62.0,1.3570979595184327
2023-03-16,AUDUSD,AUDUSD falls to swing area/100 hour MA,-1,1.0,71.0,0.8242745399475098,-1.0,2.0,70.0,1.3292205333709717,-0.4,9.5,65.0,1.1235644817352295,-1.0,9.5,61.5,1.621998906135559
2023-03-16,EURCHF,EURCHF Price Analysis Double Bottom reversal activates as Credit Suisse’s fiasco continues,0,1.0,80.0,0.5246841907501221,-1.0,17.0,84.0,3.3774375915527344,0.2,9.5,65.0,1.1235644817352295,1.0,9.5,61.5,1.621998906135559
2023-03-17,AUDUSD,"AUDUSD Price Analysis Inch far from weeklyhigh above 06700 as riskon mood strengthens, AUDUSD still seen within 0657006735 – UOB, AUDUSD Room for gains should market confidence stabilise further – OCBC, AUDUSD sits near twoweek high above 06700 amid positive risk tone and weaker USD, PBOC cuts banks’s Reserve Requirement Ratio by 25 bps, AUDUSD retreats from nearly twoweek high back below 06700 amid riskoff mood",1,1.0,163.0,1.1197030544281006,0.5,3.0,162.0,1.0417170524597168,0.6,9.5,120.0,1.2084977626800537,1.0,7.5,118.25,1.049550175666809
2023-03-17,EURCHF,Franc’s depreciation potential is limited – Commerzbank,0,1.0,74.0,0.6814661026000977,0.5,3.0,72.0,0.9031569957733154,-0.1,9.5,120.0,1.2084977626800537,0.0,7.5,118.25,1.049550175666809
2023-03-17,GBPUSD,"GBPUSD Price Analysis Pair rebounds from 21DMA amid muted US Dollar demand, GBPUSD bulls poke 12150 ahead of UK US Consumer Inflation Expectations, GBPUSD clings to the consolidative mood – UOB, BoE Survey UK public inflation expectations for coming year decline to 39 in February, GBPUSD trims a part of its intraday gains holds comfortably above 12100 amid weaker USD, GBPUSD bounces off the 200 hour MA and retests the 100 hour MA, GBPUSD steadies near 12150 stays on track to post weekly gains",1,1.0,179.0,0.5665669441223145,0.5,3.0,178.0,0.9166240692138672,0.4,9.5,120.0,1.2084977626800537,1.0,7.5,118.25,1.049550175666809
2023-03-17,USDJPY,"USDJPY ticks to a new session low in early US trading, BoJ’s Kuroda Possible to further lower shortterm interest rate but cannot comment, Japan’s Top FX Diplomat Kanda Govt BoJ must take seamless response to market moves, USDJPY Room for further losses near term – UOB, USDJPY bounces off daily low keeps the red above 13300 amid banking crisis fears, USDJPY tumbles to test 13200 as US yields slide, USDJPY runs up to test the falling 100 hour MA. Key target., Forex Today Yen gains in rough waters ahead of Fed SNB BoE and PMIs",-1,1.0,198.0,0.619370698928833,-0.5,50.0,202.0,6.7809765338897705,-0.5,9.5,120.0,1.2084977626800537,-1.0,7.5,118.25,1.049550175666809
2023-03-18,AUDUSD,"AUDUSD higher on the day, but...",0,1.0,69.0,1.334712266921997,-1.0,47.0,74.0,5.91404128074646,0.3,34.75,44.0,4.169825375080109,,32.0,42.25,3.9942543506622314
2023-03-18,EURUSD,"EURUSD trades between targets after the 50 bp hike, EURUSD mired in an up and down day, EURUSD moves lower on banking concerns comments",-1,1.0,92.0,0.6175315380096436,-1.0,17.0,97.0,2.192420721054077,-0.2,34.75,44.0,4.169825375080109,0.0,32.0,42.25,3.9942543506622314
2023-03-18,GBPUSD,GBPUSD buyers are making a play above the 100 hour moving average,1,1.0,75.0,0.6134941577911377,0.5,3.0,74.0,9.240020751953123,0.5,34.75,44.0,4.169825375080109,1.0,32.0,42.25,3.9942543506622314
2023-03-18,USDJPY,USDJPY moves closer to the low from yesterday,-1,1.0,73.0,1.8959755897521973,-1.0,17.0,77.0,2.6126043796539307,-0.4,34.75,44.0,4.169825375080109,-1.0,32.0,42.25,3.9942543506622314
2023-03-19,AUDUSD,"AUDUSD Price Analysis Bulls eye a break into the 067s, RBA’s Kent Australian banks are unquestionably strong, AUDUSD grinds higher past 06700 on Credit Suisse news comments from RBA’s Kent Fed eyed",1,1.0,108.0,0.6270895004272461,0.5,3.0,107.0,0.8851878643035889,0.9,30.0,50.5,3.349117040634155,1.0,38.0,48.75,3.7376426458358765
2023-03-19,EURUSD,EURUSD extending higher into the close for the week,1,1.0,71.0,0.5767760276794434,0.7,3.0,70.0,1.3241758346557615,0.8,30.0,50.5,3.349117040634155,1.0,38.0,48.75,3.7376426458358765
2023-03-19,GBPUSD,GBPUSD pops in the open to test 12200,1,1.0,72.0,0.6416082382202148,0.5,50.0,77.0,6.146794557571411,0.6,30.0,50.5,3.349117040634155,1.0,38.0,48.75,3.7376426458358765
2023-03-19,USDJPY,USDJPY bounces off from 13160 level after some joint effort from global central banks on liquidity,1,1.0,84.0,0.6164219379425049,0.5,3.0,82.0,0.972935914993286,0.2,30.0,50.5,3.349117040634155,1.0,38.0,48.75,3.7376426458358765
2023-03-20,AUDUSD,"AUDUSD Price Analysis Bulls making their case for 06750, The People´s Bank of China has set the 1year loan prime rate at 365 vs 365 a month earlier, AUDUSD retraces early Asian gains falling back below the 06700 level, AUDUSD to remain below the 068 mark over the coming months – Danske Bank, AUDUSD Further upside now targets 06780 – UOB, AUDUSD remains depressed near 06700 fresh USD selling lends some support, AUDUSD oscillates at around the 20day EMA on riskon mood RBA minutes eyed, AUDUSD floats near twoweek high past 06700 as fears of banking collapse ease RBA Minutes eyed, When are the RBA minutes and how might they affect AUDUSD, AUDUSD bounces off its 100 hour moving average today and extends above an old swing area",0,1.0,239.0,0.6126008033752441,0.2,3.0,238.0,1.9640934467315676,0.6,9.4,201.4,1.2804891586303713,1.0,7.4,200.0,1.0436911582946777
2023-03-20,EURCHF,"EURCHF Franc to weaken moderately against the Euro – Commerzbank, EURCHF to move slightly lower on the back of fundamentals and retightening financial conditions – Danske Bank, EURCHF climbs to multiday highs past 09900",1,1.0,114.0,0.6116814613342285,0.5,5.0,118.0,1.2294738292694092,-0.2,9.4,201.4,1.2804891586303713,0.0,7.4,200.0,1.0436911582946777
2023-03-20,EURUSD,"Forex Today Markets remain cautious to start allimportant Fed week, EURUSD to head lower toward 102 over the coming months – Danske Bank, ECBs Kazaks ECB isn’t done on rate hikes if the baseline holds up, EURUSD keeps the consolidative phase in place – UOB, EURUSD falters near the 10700 region ahead of Lagarde, Germanys Bundesbank German economy to contract again in Q1, EURUSD Price Analysis Extra gains could see 10760 retested, EURUSD to rally if the Fed blinks on Wednesday – Scotiabank, Fed An unlikely 50 bps hike would be very bullish for the Dollar – ING, Lagarde speech Inflation is projected to remain too high for too long, Lagarde speech  Without tensions would have indicated further hikes would be needed, EURUSD rises on ECB speakers sentiment improvement Lagarde’s eyed, EURUSD moves to a new session high and above a swing area, Lagarde speech Eurozone banks exposure to Credit Suisse is in € millions not billions, Forex Today Currencies respond to improvement in market sentiment Fed takes center stage, EURUSD juggles above 10700 upside looks solid as uncertainty for Fed policy deepens, ECBs Holzmann What we are concerned with is fighting inflation",-1,1.0,322.0,0.6123795509338379,-0.5,4.0,321.0,1.0253617763519287,0.4,9.4,201.4,1.2804891586303713,1.0,7.4,200.0,1.0436911582946777
2023-03-20,GBPUSD,"GBPUSD eyes upside above 12200 as risk on mood solidifies on Credit Suisse buyout, GBPUSD Price Analysis Bulls step back from multidayold hurdle near 12210, GBPUSD struggles to recapture 12200 as investors turn anxious ahead of FedBoE policy, GBPUSD Further gains in the pipeline above 12220 – UOB, Monetary policy remains a burdening factor for GBP – Commerzbank, GBPUSD sticks to modest gains around 12200 mark just below multiweek high, GBPUSD looks to have a good chance of holding and extending gains – Scotiabank, GBPUSD rallies to over onemonth peak eyes mid12200s amid notable USD weakness, GBP resilience could be tested but fundamentals better than they were – MUFG, GBPUSD Price Analysis Bulls move towards bear´s lair, GBPUSD breaks higher and trades at the highest level in over a month, New highs for the GBPUSD, GBPUSD upside stalls near 12280 amid banking crisis BoE response and Brexit uncertainty",1,1.0,270.0,0.4590852260589599,0.6,3.0,269.0,1.7242114543914795,0.5,9.4,201.4,1.2804891586303713,1.0,7.4,200.0,1.0436911582946777
